,bedrooms,bathrooms,sqft_living,floors,grade,sqft_above,sqft_basement,lat,sqft_living15
66,3,1.0,1060,1.0,7,1060,0,47.7481,1570
67,3,2.5,1690,2.0,8,1690,0,47.2779,2550
68,4,2.0,1970,1.5,7,1130,840,47.5511,1500
69,3,1.75,1350,1.0,7,1350,0,47.4058,1560
70,3,1.0,860,1.0,6,860,0,47.5093,1300
71,3,1.5,1300,1.0,7,900,400,47.3025,1430
72,3,2.25,2020,2.0,7,2020,0,47.3828,2020
73,4,2.25,1720,1.0,7,1120,600,47.2922,1510
74,3,2.5,1480,2.0,7,1480,0,47.6794,2250
75,6,2.75,2940,1.0,8,1780,1160,47.3103,2120
76,2,1.0,1430,1.5,7,1430,0,47.6727,1450
77,2,1.0,1030,1.0,7,790,240,47.6779,1390
78,3,2.5,2740,2.0,9,2740,0,47.3076,2570
79,4,2.0,2010,1.0,7,2010,0,47.2785,2010
80,3,2.0,1810,1.0,7,1240,570,47.3656,1750
81,3,2.25,1510,2.0,8,1510,0,47.4616,1730
82,3,2.5,1730,2.0,7,1730,0,47.3507,1630
83,4,1.75,2360,1.0,7,1180,1180,47.5278,1910
84,3,2.25,2100,2.0,10,1320,780,47.6154,2380
85,2,1.0,770,1.0,5,770,0,47.5964,1330
86,1,0.75,760,1.0,5,760,0,47.4683,1230
87,3,2.5,2070,1.0,8,1420,650,47.2988,2070
88,4,3.25,5050,1.5,11,4750,300,47.6312,3890
89,2,1.0,1040,1.0,7,1040,0,47.7107,1440
90,3,1.75,1080,1.0,7,580,500,47.6601,1440
91,3,2.5,2653,2.0,8,2653,0,47.4145,2653
92,3,2.0,2290,1.0,8,2290,0,47.4672,1660
93,4,2.75,3820,2.0,9,2850,970,47.7618,1860
94,3,3.0,2420,1.0,8,1740,680,47.7486,2570
95,3,2.0,1970,2.0,8,1270,700,47.5717,2390
96,4,5.0,4550,1.0,10,2600,1950,47.6053,4550
97,3,2.5,2440,2.0,8,2440,0,47.3494,2510
98,3,1.75,1920,1.0,8,960,960,47.6239,1740
99,4,2.75,1800,1.0,8,1400,400,47.7776,1800
100,2,1.0,1010,1.5,6,1010,0,47.6692,1460
101,5,2.75,3150,2.0,9,3150,0,47.6759,1560
102,3,1.75,1510,1.0,7,1510,0,47.2929,1510
103,2,1.0,1240,1.0,6,960,280,47.4957,1820
104,2,1.0,1240,1.0,6,960,280,47.4957,1820
105,3,2.5,3030,2.0,9,3030,0,47.7721,3080
106,6,1.75,2240,2.0,7,2240,0,47.42,1590
107,4,1.75,2560,2.0,7,2560,0,47.6945,2560
108,4,3.5,3040,2.0,9,2420,620,47.5222,3470
109,3,1.75,2500,1.0,8,1300,1200,47.7222,1580
110,4,1.75,1275,1.0,6,1275,0,47.3796,1660
111,4,2.5,2580,2.0,8,2580,0,47.5374,2380
112,4,1.75,2500,1.0,7,1250,1250,47.7713,2040
113,4,1.5,1550,1.0,7,1050,500,47.3117,1640
114,3,2.5,2440,2.0,9,1980,460,47.565,1520
115,3,2.5,1640,2.0,7,1640,0,47.6359,1580
116,4,2.5,1820,2.0,7,1820,0,47.3845,1820
117,5,2.5,3040,1.0,8,1640,1400,47.5651,2920
118,3,2.0,1840,2.0,7,1840,0,47.4853,1380
119,4,2.5,2990,2.0,9,2990,0,47.4508,2140
120,4,2.25,2180,1.0,7,1100,1080,47.7711,1810
121,4,2.25,2180,1.0,7,1100,1080,47.7711,1810
122,4,2.0,2020,2.0,7,2020,0,47.6831,1910
123,4,2.25,2130,2.0,7,2130,0,47.7237,2300
124,4,2.25,2550,1.0,8,1580,970,47.6283,2420
125,5,2.25,2720,1.0,7,1500,1220,47.5976,2110
126,4,2.0,1940,1.0,8,1940,0,47.5722,2000
127,4,1.75,1530,1.5,7,1530,0,47.4556,1390
128,4,1.75,3730,1.0,7,2150,1580,47.1775,1880
129,3,2.5,1750,2.0,8,1750,0,47.4807,2430
130,4,2.5,1820,2.0,7,1820,0,47.3845,1820
131,4,3.5,2840,1.0,10,2840,0,47.401,3180
132,3,1.75,2910,1.0,7,1530,1380,47.7015,2520
133,2,1.0,950,1.0,7,950,0,47.6885,1320
134,2,1.0,940,1.0,7,940,0,47.6073,1300
135,4,2.0,1440,1.0,7,1200,240,47.7245,1460
136,3,2.5,1490,2.0,7,1490,0,47.4324,1490
137,4,2.5,2450,2.0,8,2450,0,47.7734,2300
138,4,2.5,1710,1.0,9,1440,270,47.559,2140
139,3,2.25,2070,2.0,7,2070,0,47.3417,1890
140,3,1.75,1220,1.0,7,1220,0,47.7736,1630
141,3,2.75,2360,1.0,8,1710,650,47.5698,2120
142,3,2.5,2260,2.0,8,2260,0,47.7356,2350
143,3,1.75,1240,1.0,7,1240,0,47.3663,1490
144,3,2.25,2570,2.0,8,2570,0,47.3759,2400
145,1,0.75,430,1.0,4,430,0,47.6499,1200
146,4,2.5,1850,2.0,8,1850,0,47.3701,2100
147,2,2.0,1610,2.0,6,1610,0,47.4855,1310
148,3,4.25,3840,2.0,10,3840,0,47.6336,3230
149,3,2.5,1610,2.0,9,1080,530,47.5674,1610
150,3,1.5,1050,1.0,7,850,200,47.6943,1770
151,4,2.75,2910,1.0,8,1780,1130,47.6658,2920
152,4,1.75,1700,1.0,7,850,850,47.5772,1620
153,3,2.0,1680,1.0,7,1680,0,47.4734,1680
154,3,1.75,1300,1.0,7,1300,0,47.3811,1300
155,3,2.5,2120,2.0,7,2120,0,47.5322,2530
156,4,2.5,3180,2.0,9,3180,0,47.5416,3030
157,3,2.0,1930,1.0,8,1930,0,47.3672,2200
158,3,1.5,1670,1.0,7,1670,0,47.4404,1930
159,2,1.75,1330,1.0,7,1330,0,47.4467,1450
160,4,1.75,2430,1.0,8,1580,850,47.7206,1980
161,3,1.75,1900,1.0,7,950,950,47.5789,1770
162,2,1.0,1100,1.0,7,1100,0,47.7439,1460
163,3,2.5,2400,2.0,9,2400,0,47.6734,2080
164,4,3.25,3180,2.0,10,3180,0,47.4711,2200
165,3,1.0,1190,1.0,6,1190,0,47.452,1190
166,4,1.0,1590,1.5,6,1590,0,47.7315,1320
167,3,1.5,1010,1.0,7,1010,0,47.4097,1400
168,3,2.5,5403,2.0,12,5403,0,47.4169,3980
169,4,2.5,1560,2.0,7,1560,0,47.5025,1560
170,4,1.75,2320,1.0,8,2270,50,47.3644,2120
171,2,1.0,1320,1.0,6,1320,0,47.4949,1190
172,3,1.75,2180,1.0,7,1140,1040,47.5885,2180
173,3,3.0,4380,2.0,10,3580,800,47.6452,3080
174,2,1.0,750,1.0,6,750,0,47.4727,1340
175,4,2.25,2340,1.0,8,2340,0,47.2953,2340
176,3,2.5,2870,2.0,9,2870,0,47.6935,1630
177,3,1.75,2080,1.0,7,1370,710,47.5846,1870
178,3,1.0,1180,1.5,8,1180,0,47.6376,1440
179,4,2.5,1830,2.0,7,1830,0,47.3572,1830
180,5,3.0,2560,1.5,7,1760,800,47.5502,1080
181,5,2.75,2550,1.5,8,2550,0,47.6136,1590
182,4,2.5,2320,2.0,8,2320,0,47.7727,2450
183,4,2.25,2060,2.0,7,2060,0,47.7258,2060
184,3,2.5,2160,1.5,8,1960,200,47.6045,2160
185,3,1.5,1830,1.0,7,1010,820,47.6277,2450
186,3,2.5,1610,2.0,8,1610,0,47.4489,1610
187,4,2.0,2420,1.0,9,2420,0,47.3131,2560
188,3,2.25,1450,2.0,7,1450,0,47.5665,1560
189,4,2.75,3550,1.0,8,2100,1450,47.425,2050
190,2,2.5,1100,3.0,7,1100,0,47.6972,1200
191,3,2.0,1870,1.0,8,1230,640,47.6372,1780
192,3,2.25,1820,1.0,7,1280,540,47.7162,1810
193,3,2.25,1490,2.0,7,1490,0,47.6844,1290
194,3,2.5,2060,1.0,7,1330,730,47.5671,1920
195,3,1.0,990,1.0,6,990,0,47.7125,1440
196,4,2.25,3250,2.0,9,3250,0,47.3496,3110
197,3,1.0,960,1.0,6,960,0,47.1951,1080
198,3,1.75,2080,1.0,7,1600,480,47.5375,1680
199,3,1.5,1360,2.0,7,1360,0,47.4488,1220
200,3,1.75,1760,1.0,7,1150,610,47.3647,1760
201,4,1.0,1260,1.5,6,1260,0,47.5044,1170
202,3,1.0,1920,1.0,7,1120,800,47.5193,2000
203,3,2.5,3930,1.0,8,2330,1600,47.7022,2730
204,3,1.5,1250,1.0,7,1250,0,47.6245,1750
205,3,1.75,1140,1.0,7,1140,0,47.4761,1150
206,3,1.0,1290,1.0,7,1290,0,47.7404,1390
207,3,1.5,1220,3.0,8,1220,0,47.7049,1220
208,4,3.25,3160,2.0,9,2360,800,47.6597,2220
209,3,1.0,2090,1.0,8,1200,890,47.5304,1850
210,3,2.5,2680,2.0,8,2680,0,47.2918,2430
211,4,2.5,2730,2.0,7,2730,0,47.5441,2730
212,3,1.0,1220,1.0,6,1220,0,47.6982,1490
213,5,2.5,4570,2.0,10,4570,0,47.5553,3180
214,4,2.25,2470,2.0,8,2470,0,47.4406,2330
215,3,2.0,1410,1.0,7,1410,0,47.3702,1670
216,3,1.75,1760,1.0,7,920,840,47.3664,1350
217,4,2.25,2240,2.0,8,2240,0,47.5894,2300
218,2,1.0,1380,1.5,5,1380,0,47.5708,1500
219,2,1.0,880,1.0,5,880,0,47.4672,1410
220,3,2.5,3660,2.0,9,3260,400,47.2413,2700
221,4,2.5,2340,2.0,8,2340,0,47.4206,1970
222,2,1.0,960,1.0,7,960,0,47.6893,1300
223,3,1.75,1470,1.0,7,1130,340,47.4818,1590
224,3,2.0,2380,2.0,8,2110,270,47.7591,2030
225,3,2.0,2100,1.0,9,2100,0,47.7479,2290
226,3,1.0,1160,1.0,7,1160,0,47.7422,1160
227,3,1.0,1500,1.0,6,900,600,47.6921,950
228,4,1.75,2010,1.0,7,1300,710,47.5793,2180
229,4,1.5,1510,1.0,7,1070,440,47.7121,1450
230,3,1.0,1370,1.0,7,1230,140,47.5646,1370
231,2,2.5,2380,1.0,8,2380,0,47.717,1870
232,3,1.75,1370,1.0,7,770,600,47.6374,1390
233,3,1.75,1600,1.0,7,1070,530,47.3272,2140
234,5,3.5,3750,1.0,9,2030,1720,47.5511,3270
235,5,1.5,2830,2.5,8,2830,0,47.5132,1480
236,4,2.5,2440,2.0,8,2440,0,47.6333,2560
237,3,2.75,2390,1.0,7,1610,780,47.4987,1920
238,3,2.25,2060,2.0,8,2060,0,47.6216,2160
239,4,2.25,2490,1.0,8,1290,1200,47.6051,2360
240,4,2.5,2640,2.0,8,2640,0,47.4598,2240
241,5,2.0,1940,1.5,7,1940,0,47.7751,1940
242,4,2.0,1910,1.0,7,1060,850,47.6101,1520
243,3,1.0,1250,1.0,7,1250,0,47.475,1450
244,3,1.5,1240,2.0,8,1050,190,47.7073,1180
245,6,2.75,3610,1.5,8,3610,0,47.6261,2560
246,4,2.5,2810,2.0,9,2810,0,47.6337,3100
247,4,1.0,1330,1.5,6,1330,0,47.492,1570
248,4,1.0,1550,1.5,6,1550,0,47.5222,1220
249,3,2.25,1690,2.0,8,1690,0,47.5756,1800
250,3,2.0,1950,1.0,8,1950,0,47.39,2330
251,3,3.25,2660,2.5,8,2660,0,47.3077,1320
252,3,1.5,1150,2.0,7,1150,0,47.5707,1150
253,3,2.0,3010,2.0,9,1890,1120,47.6347,2688
254,3,1.0,1810,1.0,7,1130,680,47.7493,1810
255,3,1.0,1810,1.0,7,1130,680,47.7493,1810
256,3,1.75,2010,1.5,7,1510,500,47.682,1600
257,4,1.0,1300,1.5,6,1300,0,47.4778,1240
258,3,1.0,1340,1.0,7,940,400,47.7321,1020
259,3,1.0,1620,1.5,7,1620,0,47.5719,2440
260,4,3.5,2000,3.0,8,2000,0,47.7027,1440
261,4,2.0,1530,1.5,7,1530,0,47.6645,1860
262,3,1.0,1050,1.0,7,1050,0,47.3841,1610
263,3,2.5,1520,2.0,8,1180,340,47.5446,1270
264,4,2.5,1790,2.0,7,1790,0,47.4829,1950
265,3,2.5,1720,2.0,7,1720,0,47.3898,1570
266,3,1.75,1150,1.0,7,1150,0,47.3729,1330
267,3,3.5,2480,2.0,10,2480,0,47.5951,1980
268,3,1.75,1830,1.0,7,1230,600,47.5962,1950
269,0,0.0,3064,3.5,7,3064,0,47.6362,2360
270,3,1.0,1150,1.0,6,1150,0,47.494,1120
271,5,3.25,2400,2.0,7,1780,620,47.6094,2100
272,3,1.5,1330,1.0,7,1330,0,47.7364,1460
273,3,2.5,2680,2.0,9,2680,0,47.7637,2670
274,3,1.75,1260,1.0,7,1260,0,47.3592,1640
275,3,2.25,1654,2.0,7,1654,0,47.3627,1654
276,5,2.75,2160,1.0,7,1500,660,47.5728,2160
277,4,2.25,2500,1.0,8,1600,900,47.639,2500
278,2,1.0,1000,1.0,6,1000,0,47.527,1100
279,3,1.75,1660,2.0,7,1660,0,47.6903,1520
280,3,2.25,2380,1.0,9,1450,930,47.5371,2750
281,3,1.75,1560,1.5,7,1000,560,47.5666,1430
282,4,3.0,2570,1.0,7,1420,1150,47.4417,2260
283,3,2.5,1320,2.0,7,1320,0,47.5355,1320
284,2,1.0,1060,1.0,6,1060,0,47.7463,1850
285,3,2.5,2020,1.0,7,1310,710,47.3545,1710
286,3,2.25,1580,1.0,7,1580,0,47.5583,1980
287,4,3.0,1490,1.5,7,1490,0,47.5446,1990
288,3,2.5,2020,3.0,8,2020,0,47.6617,1920
289,3,1.0,1350,1.0,6,1350,0,47.7612,2080
290,3,1.75,1570,1.0,7,1300,270,47.4999,1590
291,3,1.0,1320,1.0,7,1320,0,47.3461,1320
292,3,1.75,1560,1.0,7,1250,310,47.7283,1540
293,3,1.25,1510,1.0,6,810,700,47.7289,2560
294,3,1.0,1280,1.0,7,1280,0,47.3298,1420
295,3,1.0,1030,1.0,7,1030,0,47.5364,1270
296,2,1.0,880,1.0,6,880,0,47.7145,1370
297,3,2.5,1360,3.0,7,1310,50,47.6774,1365
298,4,2.5,2160,1.0,8,1660,500,47.6948,1520
299,4,2.0,2780,1.0,8,1190,1590,47.7293,2580
300,2,2.75,1590,1.5,5,1590,0,47.2786,1310
301,2,1.0,1030,1.0,8,1030,0,47.3738,1450
302,3,2.0,1850,1.0,8,1850,0,47.3225,2250
303,3,2.25,1422,2.0,7,1422,0,47.3204,1677
304,3,1.75,2020,1.0,7,1180,840,47.7571,2140
305,2,1.0,1080,1.0,7,1080,0,47.6078,2230
306,3,1.75,1700,1.0,8,1230,470,47.7221,1800
307,4,2.75,3130,2.0,10,3130,0,47.7083,3330
308,3,2.25,1370,2.0,7,1370,0,47.3484,1370
309,3,1.75,1260,1.0,7,1260,0,47.7263,1330
310,3,1.5,1480,1.0,7,1480,0,47.5144,1140
311,4,2.5,1930,2.0,7,1930,0,47.4065,1930
312,2,1.0,870,1.5,6,870,0,47.5849,1190
313,2,1.0,1380,1.0,8,1030,350,47.6382,1380
314,3,1.75,2080,1.0,6,2080,0,47.267,1690
315,4,3.0,3680,1.0,10,2060,1620,47.6327,3140
316,4,2.5,1940,1.0,7,1140,800,47.683,2200
317,3,2.25,1780,1.0,7,1230,550,47.701,1780
318,3,1.75,1560,1.0,7,1560,0,47.6493,2320
319,2,1.75,2040,1.0,7,2040,0,47.4985,1850
320,3,1.75,1930,1.0,9,1230,700,47.6582,2300
321,4,3.25,3440,2.0,10,3440,0,47.6476,3440
322,4,2.25,2400,1.5,7,1460,940,47.6763,1250
323,3,1.75,1670,1.0,7,1270,400,47.6416,1460
324,4,2.25,1910,1.0,8,1280,630,47.7259,1860
325,3,1.75,1560,1.0,8,1560,0,47.5197,2200
326,2,1.75,1500,1.0,7,1500,0,47.3643,1220
327,4,2.75,2840,1.0,9,1640,1200,47.5271,2790
328,1,1.0,730,1.0,4,730,0,47.467,1790
329,3,1.0,1050,1.5,7,1050,0,47.7071,1380
330,3,2.5,2380,1.0,9,1340,1040,47.5262,2560
331,2,1.0,1060,1.0,7,860,200,47.6231,1060
332,3,1.75,2300,1.0,8,1310,990,47.477,1160
333,4,3.0,2010,1.0,7,1090,920,47.5042,1470
334,3,1.0,1040,1.0,6,1040,0,47.7565,1140
335,3,2.75,3410,1.5,8,3410,0,47.4497,2260
336,5,1.75,2690,1.0,7,1420,1270,47.5831,2600
337,4,1.5,2810,1.0,8,1490,1320,47.5252,2240
338,4,2.5,3160,2.0,9,3160,0,47.6699,3000
339,2,2.75,1910,3.0,9,1910,0,47.6544,1910
340,4,2.5,2960,2.0,9,2960,0,47.3603,2960
341,4,3.25,3030,2.0,8,3030,0,47.5747,2360
342,3,1.75,1520,1.0,7,1520,0,47.6054,1760
343,4,2.5,1560,2.0,7,1560,0,47.514,1160
344,5,4.5,4300,2.0,10,4300,0,47.5557,3950
345,4,1.75,2020,1.0,7,1010,1010,47.5008,1650
346,5,1.5,2550,1.0,7,1560,990,47.5014,1380
347,5,1.5,2550,1.0,7,1560,990,47.5014,1380
348,3,2.5,3000,1.0,8,1760,1240,47.6191,2040
349,3,1.0,1020,1.0,6,1020,0,47.2093,1420
350,2,2.0,1310,2.0,6,1310,0,47.3496,1310
351,3,2.5,2570,2.0,9,2570,0,47.7408,2490
352,4,2.0,1770,1.5,7,1770,0,47.5916,1710
353,4,2.75,3190,2.0,10,3190,0,47.5862,2850
354,3,2.5,1860,2.0,8,1860,0,47.5703,1840
355,4,2.5,2430,2.0,8,2430,0,47.7402,2260
356,2,1.0,880,1.0,7,880,0,47.6868,1370
357,4,2.5,1930,1.0,7,1330,600,47.7407,1470
358,4,2.5,3230,2.0,10,3230,0,47.4856,2990
359,4,1.75,2460,1.0,7,1410,1050,47.5105,2300
360,5,3.5,2390,2.0,7,2390,0,47.3737,1140
361,3,1.75,1570,1.0,7,1570,0,47.76,1860
362,2,0.75,440,1.0,5,440,0,47.4339,880
363,4,2.0,2440,1.0,7,1220,1220,47.4142,1370
364,3,2.0,1500,2.0,8,1500,0,47.6748,1550
365,4,2.5,3060,2.0,9,3060,0,47.5393,3240
366,4,1.0,1440,1.0,7,1440,0,47.4325,1440
367,3,1.75,1150,1.0,7,1150,0,47.6503,1200
368,3,1.0,960,1.0,7,960,0,47.3335,1250
369,3,2.5,1260,3.0,8,1260,0,47.6277,1340
370,4,1.75,1760,1.0,7,920,840,47.679,1680
371,3,1.0,1170,1.0,7,870,300,47.6584,1240
372,3,2.5,1600,2.0,7,1600,0,47.386,1520
373,2,1.0,770,1.0,7,770,0,47.2997,1480
374,4,2.5,1570,1.0,7,800,770,47.7757,1340
375,3,1.5,1200,1.0,7,1200,0,47.3434,1350
376,2,1.0,790,1.0,6,790,0,47.4413,1930
377,2,1.0,790,1.0,6,790,0,47.4413,1930
378,7,3.0,2800,1.0,7,1400,1400,47.5102,2150
379,2,1.0,1840,1.0,6,1840,0,47.7694,2550
380,4,2.5,3030,3.0,9,3030,0,47.6781,1080
381,4,2.5,1980,2.0,8,1980,0,47.6492,1400
382,4,2.5,3690,2.0,10,3690,0,47.5872,3600
383,3,1.75,2000,1.0,7,1110,890,47.6859,1750
384,3,2.0,1760,1.0,7,1060,700,47.4528,1680
385,3,1.75,2270,1.0,8,1330,940,47.3077,2090
386,4,2.5,1720,2.0,8,1720,0,47.3286,2360
387,4,2.5,2150,2.0,9,2150,0,47.7227,2450
388,3,1.75,1620,1.0,7,980,640,47.6886,1400
389,4,2.5,2680,1.0,7,1530,1150,47.4132,1920
390,3,1.75,2300,1.0,8,1770,530,47.7599,2030
391,3,2.5,2470,2.0,7,2470,0,47.514,2470
392,3,1.0,1250,1.0,7,1250,0,47.7502,1410
393,3,3.5,3110,1.0,10,3110,0,47.6178,3110
394,4,2.75,2440,2.0,7,2440,0,47.4117,2280
395,3,1.0,1130,1.0,7,880,250,47.6973,2190
396,3,1.0,1370,1.0,7,1150,220,47.5617,1460
397,5,2.5,3840,2.0,11,3840,0,47.2996,3270
398,3,1.0,1180,1.0,7,1180,0,47.4551,1460
399,3,1.75,1650,1.0,7,1100,550,47.3187,1280
400,5,2.25,2100,1.0,8,1600,500,47.6737,2100
401,4,3.75,2452,2.0,7,2452,0,47.4744,1180
402,5,2.75,3040,2.0,10,3040,0,47.5531,2860
403,5,3.0,3230,1.5,8,2000,1230,47.7053,1509
404,4,1.75,2350,1.0,8,2350,0,47.5904,3050
405,4,1.0,2000,1.5,7,1250,750,47.5529,1140
406,4,2.5,2160,2.5,9,2160,0,47.6106,1720
407,3,2.0,1970,1.0,7,1070,900,47.4674,1890
408,4,1.0,1200,1.5,7,1200,0,47.7529,1350
409,3,1.75,2000,1.0,8,1120,880,47.6925,2140
410,3,2.0,2310,2.0,9,1560,750,47.648,2000
411,5,4.25,4640,2.0,8,2860,1780,47.6393,3140
412,3,2.25,2330,2.0,8,2330,0,47.6386,2050
413,2,1.75,1250,1.0,7,790,460,47.6795,1500
414,3,2.5,1981,2.0,8,1981,0,47.3668,1981
415,4,2.5,2440,2.0,9,2440,0,47.5744,2820
416,2,1.0,1120,1.0,6,1120,0,47.4979,1270
417,5,3.0,2920,2.0,8,2140,780,47.654,1620
418,2,1.0,1550,1.5,7,1550,0,47.407,1520
419,1,1.0,640,1.0,5,640,0,47.6976,1270
420,4,3.5,2680,2.0,8,2040,640,47.726000000000006,1530
421,3,2.5,2120,2.0,9,2120,0,47.5477,2290
422,1,0.75,1170,1.0,7,880,290,47.2653,1130
423,2,1.0,1050,1.0,7,850,200,47.6767,1850
424,2,1.0,1130,1.0,7,1130,0,47.5141,860
425,4,2.75,3410,2.0,9,3410,0,47.4054,2580
426,4,4.0,5320,2.0,11,5320,0,47.5852,4640
427,3,2.5,2360,2.0,8,2360,0,47.5471,2480
428,4,2.5,2740,2.0,9,2740,0,47.6962,2880
429,3,2.0,1650,1.0,7,1650,0,47.2904,1870
430,2,2.5,1770,2.0,8,1770,0,47.7345,2410
431,4,2.5,4040,1.0,9,2020,2020,47.6408,3160
432,2,1.0,760,1.0,6,760,0,47.5466,1640
433,5,4.75,3830,1.0,8,2130,1700,47.7597,2750
434,3,2.0,2040,1.0,7,1120,920,47.5959,2120
435,3,1.75,1620,1.0,7,1090,530,47.7148,1380
436,3,1.0,1760,1.5,6,1760,0,47.6598,1320
437,3,1.0,1200,1.0,7,1200,0,47.7362,1330
438,3,2.5,2090,2.0,9,2090,0,47.68600000000001,2520
439,2,1.0,1010,1.0,6,1010,0,47.771,1610
440,2,1.0,1010,1.0,6,1010,0,47.771,1610
441,3,1.75,1860,1.0,7,1160,700,47.3855,1490
442,4,2.0,1330,1.0,5,1330,0,47.496,1150
443,1,1.0,660,1.0,6,660,0,47.5723,1560
444,3,2.25,2400,1.5,7,1250,1150,47.6876,1540
445,3,2.25,3020,2.0,9,3020,0,47.6897,2480
446,3,1.75,1050,1.0,7,1050,0,47.4574,1220
447,4,1.75,1730,1.0,8,1730,0,47.6219,2080
448,3,2.5,2380,2.0,9,2380,0,47.6297,2670
449,4,3.5,4210,2.0,9,4210,0,47.6067,3950
450,3,1.0,970,1.0,7,970,0,47.603,1250
451,4,3.0,3470,2.0,9,2370,1100,47.5917,2420
452,5,2.75,2000,2.0,7,2000,0,47.444,1240
453,5,2.5,3890,2.0,10,3890,0,47.7291,3160
454,3,1.0,2280,1.0,8,1250,1030,47.6378,1910
455,3,2.25,2080,1.5,7,1550,530,47.4203,2080
456,3,1.0,970,1.0,6,970,0,47.4167,1280
457,5,2.5,2090,1.0,8,1420,670,47.5968,2490
458,5,3.25,2980,2.5,9,2980,0,47.6919,1670
459,3,2.0,1490,1.0,8,1490,0,47.5455,2190
460,3,1.75,1830,1.0,8,1590,240,47.5038,1670
461,3,1.75,2180,1.0,8,1300,880,47.673,3540
462,4,1.75,1640,1.0,7,820,820,47.6684,1420
463,4,2.5,1820,1.0,7,1220,600,47.4339,1840
464,3,1.0,1120,1.0,7,1120,0,47.7143,1340
