id,price
15296,439233.88705455646
15297,429850.36182281794
15298,1081472.9830298678
15299,705990.3486433371
15300,454007.0724899586
15301,574270.2751301461
15302,506536.7275001934
15303,798648.0266021296
15304,1031592.0537681197
15305,431577.48496145895
15306,778205.0522896906
15307,852608.0426101551
15308,1079816.3200507544
15309,516586.38222688274
15310,790196.8632362066
15311,1156608.772923524
15312,784020.811366942
15313,982575.5595673425
15314,425981.3454810507
15315,1265909.8407713068
15316,539613.0038126807
15317,941937.9623397118
15318,865337.6775698654
15319,582468.243660836
15320,971623.3855319859
15321,445718.8424543204
15322,1135673.7243115176
15323,476077.109386585
15324,693645.3380498919
15325,585013.4883529765
15326,976301.3777607083
15327,487230.7542130817
15328,1133516.8596955494
15329,829085.9181849284
15330,958692.3558855274
15331,565368.8466556902
15332,821599.457545296
15333,636380.1023133891
15334,517398.801253035
15335,867283.3011538811
15336,688914.2173651941
15337,490507.9048699514
15338,902469.4078310158
15339,517780.5150705642
15340,524338.6454875178
15341,532904.8960719414
15342,426960.17476906755
15343,480706.7062161558
15344,931684.4950708777
15345,490265.75601001154
15346,751223.891577682
15347,586435.1240396427
15348,825856.1593162369
15349,483821.0625188205
15350,721703.6501762844
15351,791648.1443428044
15352,1096009.0663979189
15353,456091.3232554087
15354,479346.5291462533
15355,934171.2676060905
15356,895215.7184384544
15357,896101.5115348639
15358,928553.7324157536
15359,731972.4209559236
15360,849695.6141286667
15361,487170.91706642084
15362,927331.047002042
15363,1090783.251814676
15364,1063161.754570024
15365,569173.0124412408
15366,864198.227762257
15367,476055.9782267603
15368,980209.9570870837
15369,564488.9366930039
15370,783789.3332797245
15371,517448.2458815063
15372,443673.69528909493
15373,607714.1605162628
15374,554989.0405872653
15375,998551.2143123866
15376,994796.6580320435
15377,887189.7522686198
15378,848125.5664443424
15379,531159.9470985382
15380,738669.2210728688
15381,1031131.6706857623
15382,903905.3956529407
15383,849855.1196274258
15384,511765.3459697709
15385,996754.3507731222
15386,668544.9864322133
15387,820410.3066852282
15388,545967.204376577
15389,669474.52815839
15390,631477.7702926632
15391,415660.4325162481
15392,437475.5518515982
15393,538622.7422313599
15394,911933.258270677
15395,488015.18125578674
15396,458797.5256506471
15397,1037748.2305757026
15398,426678.2889441171
15399,951791.129286435
15400,896101.5115348639
15401,682096.5028350065
15402,918278.4862666305
15403,499001.4752932056
15404,943629.0582144447
15405,584427.2306583417
15406,1070141.3332257417
15407,514734.9883429372
15408,862560.4825725786
15409,601967.217471961
15410,459774.0960136839
15411,802813.8740680309
15412,490493.14233429765
15413,516822.73783795186
15414,558776.6984386733
15415,772352.6879068147
15416,939580.0078968158
15417,539657.3417295811
15418,746072.3126690405
15419,711845.1593910559
15420,792898.7213273607
15421,929307.7717136284
15422,949140.5539816265
15423,566325.6574242649
15424,781075.3907990311
15425,694637.6947647312
15426,542895.4328942865
15427,968126.3553723211
15428,680754.2155915995
15429,1025191.1516578768
15430,692878.075158203
15431,536292.0773320594
15432,484729.33922184736
15433,1102779.521427323
15434,575901.6022304405
15435,895171.2260464288
15436,746831.642527824
15437,1020029.9055492876
15438,835885.9489388424
15439,1091954.6764861336
15440,1064240.303840343
15441,949129.1951580194
15442,1045225.7391129741
15443,492658.9677483641
15444,699112.0297831639
15445,659960.9916069746
15446,664345.3467033106
15447,832172.3082656087
15448,484848.1209681204
15449,451291.5537529172
15450,459859.4979678474
15451,762580.6642460745
15452,612339.1035672923
15453,1100348.4176614515
15454,1014893.8247882138
15455,1016311.7535847591
15456,688569.5845124342
15457,869556.0036134121
15458,479442.50981956854
15459,875886.7229432459
15460,811512.6435598049
15461,547023.1408516034
15462,846470.5979948367
15463,416126.5428524213
15464,452514.4537545708
15465,1194011.161612304
15466,448978.2856926264
15467,752090.5026346006
15468,946654.3766121127
15469,464599.5654605295
15470,591974.3007620391
15471,929691.4096794877
15472,525643.725887597
15473,865888.2428719101
15474,624004.3802733395
15475,904100.8118778925
15476,693611.5470274553
15477,788121.3651806299
15478,524544.0671853764
15479,446341.49246661615
15480,631434.8644058161
15481,508940.4222246907
15482,1166042.4738428858
15483,517529.62866411306
15484,784520.2527341002
15485,497084.774357753
15486,742973.0011251661
15487,598655.7618035971
15488,468846.075724973
15489,429073.7260796821
15490,521536.6389043449
15491,521027.4251608544
15492,515599.894588676
15493,539436.3774691753
15494,465590.9463263185
15495,598420.8539171505
15496,952322.615324309
15497,839521.2855402712
15498,827728.1320178327
15499,767617.5665481295
15500,426749.0827573007
15501,714383.5544749845
15502,553129.8325516593
15503,913561.3385788718
15504,655362.8600381843
15505,424273.5629846867
15506,640144.096864386
15507,606261.1542456301
15508,905792.038808126
15509,427810.88087555126
15510,762859.5480360833
15511,1237724.3896162803
15512,451200.5640390888
15513,460925.78639341216
15514,565347.4316866222
15515,1021357.1144242273
15516,573501.2549785518
15517,525563.6361109685
15518,631933.0961738687
15519,544660.2733899469
15520,788254.2929877439
15521,506830.438059447
15522,701229.7786437994
15523,933186.5571759113
15524,584836.8742319959
15525,688479.9513789646
15526,515935.49239625497
15527,1178159.2728277596
15528,494934.7466515857
15529,488015.473095594
15530,820270.4750667259
15531,1020821.1592285472
15532,539954.9968268069
15533,878542.149530061
15534,962511.4513754614
15535,809832.1463609155
15536,803362.0986646386
15537,751177.7828194298
15538,624062.8765895483
15539,1212645.2736463835
15540,843389.4980251587
15541,767525.3805570027
15542,445625.6854908761
15543,473458.63610552624
15544,1129802.9558181185
15545,1201471.379986846
15546,482757.36565982195
15547,570064.8387161897
15548,512988.976381956
15549,870322.2670055905
15550,867923.5255683947
15551,943208.4888364773
15552,993065.9601776486
15553,557139.0857093143
15554,772172.9057743042
15555,540922.8163648145
15556,568714.3577794381
15557,759509.0021089921
15558,1014349.4902156005
15559,488251.44507459085
15560,816381.1865504582
15561,616661.3372555538
15562,445638.63848471415
15563,593161.0479868435
15564,570945.7344406563
15565,453274.79026630166
15566,1011511.526971417
15567,512992.2862172191
15568,451846.9086376339
15569,835183.7751894926
15570,1221618.2137013027
15571,520009.7811234058
15572,901278.8922905803
15573,489459.9108778003
15574,482518.1925626439
15575,478500.36221954966
15576,545432.780281306
15577,794408.7312006261
15578,1061036.424819977
15579,692046.1414313394
15580,1072707.2489457736
15581,595440.1220188753
15582,1165981.8985984535
15583,783789.3332797245
15584,1013454.2992840004
15585,440805.80103680084
15586,823349.982062158
15587,540582.2791287784
15588,423542.2388974229
15589,595888.7630555311
15590,957306.5680134699
15591,691523.2235604083
15592,1027301.072479003
15593,571300.6141607435
15594,504415.9310705406
15595,436104.1500366288
15596,487901.4962233666
15597,564500.5992816681
15598,563035.700060647
15599,748122.3954153106
15600,480154.8473956275
15601,483821.0625188205
15602,821575.9795833263
15603,571651.9150242269
15604,941363.9424138352
15605,1064315.5955361223
15606,973216.4120721284
15607,754346.7365203216
15608,473595.26679624093
15609,1084562.1277704993
15610,775178.2182185886
15611,1143722.3046864746
15612,542829.7407734349
15613,468987.4352086291
15614,901480.577890839
15615,573578.6870393297
15616,457242.58381354477
15617,930138.2977687456
15618,755345.4897034265
15619,737306.0916608375
15620,547851.5178538003
15621,793905.5715655745
15622,450336.80827281
15623,495066.65383554914
15624,745721.9758330262
15625,1136056.6778459186
15626,1085303.5444534186
15627,752294.5880873441
15628,811968.2837903604
15629,428091.9969359588
15630,479720.2694598571
15631,526764.7510484376
15632,456390.72700405726
15633,1110773.9889965854
15634,1070137.9076201988
15635,546746.9426395937
15636,489406.1930070239
15637,556107.7163694538
15638,1275650.1708914065
15639,941434.3984104905
15640,707863.8428480041
15641,512944.3313391181
15642,1019188.2030563375
15643,922573.0370701269
15644,512891.17344660184
15645,964582.6405919729
15646,421065.26237773424
15647,1149913.9269112549
15648,528984.5153593859
15649,505089.5846614916
15650,419063.5903503016
15651,520450.8552046237
15652,952493.2227674903
15653,442451.523204939
15654,485179.56644408475
15655,1221618.2137013027
15656,466135.9760899432
15657,516898.29793623654
15658,457285.8501601876
15659,462217.54441643425
15660,1254125.9129515258
15661,567731.3689961467
15662,1073637.5476341778
15663,1004914.556017292
15664,528556.1259076112
15665,900236.7260901345
15666,443441.4354713034
15667,487626.49651080894
15668,455055.10943282465
15669,647795.5072245991
15670,423933.14674536977
15671,1016412.7250686628
15672,845643.9604355581
15673,490837.3335582214
15674,423080.6267350974
15675,986463.6391285532
15676,606236.1185766133
15677,673953.110979337
15678,573415.4828820013
15679,622276.6346867594
15680,562810.7457626484
15681,962615.2449134213
15682,764966.3730733392
15683,1212186.6714264387
15684,767947.3955312527
15685,620956.7680254788
15686,449966.72954033717
15687,509007.94411577965
15688,794335.5146716808
15689,846792.9784283503
15690,448359.61498294945
15691,425582.1113486058
15692,448891.00410708465
15693,1105368.8452205225
15694,971339.7686346436
15695,726276.4212596987
15696,844801.7262310304
15697,438971.8494247506
15698,1226409.231597871
15699,671576.0873702974
15700,519011.16564930044
15701,536397.560557934
15702,799426.7480288582
15703,684557.4457743667
15704,481946.8598279196
15705,679950.7651847072
15706,859939.5731337231
15707,537536.0578032765
15708,508499.4813153207
15709,811445.3169605451
15710,415418.4137274652
15711,1109312.5922109652
15712,977511.3472471995
15713,448626.4306832178
15714,1149775.450078017
15715,1326808.8271743944
15716,850497.5246088603
15717,562771.8073858031
15718,1076810.1765508307
15719,1061954.1008070705
15720,779754.2021637702
15721,556167.2437268894
15722,766181.629973857
15723,519276.03290560783
15724,565033.856142347
15725,488604.3445197748
15726,922509.2073856064
15727,1030279.2597269139
15728,514626.1770290066
15729,419015.33900993556
15730,870989.0826590843
15731,916942.7012563639
15732,931033.0771148189
15733,902785.8183456338
15734,563208.9421684109
15735,732397.6201407056
15736,922961.2264297628
15737,842836.2614301025
15738,568242.3000154888
15739,1090783.251814676
15740,927289.9887740883
15741,962998.5908285903
15742,785608.9896317192
15743,779816.7464128364
15744,764989.324049593
15745,465055.5169174585
15746,698811.4434976308
15747,786814.3379869859
15748,978950.0125611088
15749,1135582.2420024204
15750,889373.0045162456
15751,885306.5861976515
15752,1059671.846456802
15753,642311.4596526577
15754,439149.9233390384
15755,867532.1594056829
15756,612506.5202802018
15757,609012.3391080286
15758,833179.1514569314
15759,560685.2969908946
15760,781286.0875841533
15761,1051842.0351798271
15762,452227.3242856823
15763,872757.6686648454
15764,724250.376976035
15765,933692.5481594255
15766,541538.702512711
15767,695073.8884958273
15768,792375.3524395898
15769,673087.1286335012
15770,913461.2804275611
15771,858930.1882116278
15772,717953.7712478929
15773,1064223.627096833
15774,490493.14233429765
15775,960481.6184856447
15776,811422.3873354584
15777,1119150.0473339385
15778,492492.255197374
15779,430824.7802360222
15780,845812.4518784643
15781,673782.8787707151
15782,928553.7324157536
15783,454122.27524572297
15784,1078021.9265204966
15785,427861.23426440195
15786,909632.1420927995
15787,539499.3644264285
15788,547501.3010853832
15789,659917.9010210183
15790,784324.3172166784
15791,795395.2459443246
15792,952455.5272933254
15793,767947.3955312527
15794,537301.91472356
15795,455630.6568136863
15796,775600.6211187508
15797,1006096.4447949997
15798,1017676.1459602395
15799,922343.8896600221
15800,691196.2945527813
15801,952511.0942676174
15802,1156690.3550724785
15803,516847.1736763716
15804,460763.73379614146
15805,654591.6885065607
15806,456386.9449954557
15807,702106.0478190917
15808,510348.06134004757
15809,906984.959920446
15810,667869.5796920699
15811,443144.2140355102
15812,761948.3969950394
15813,442817.37080700253
15814,567731.3689961467
15815,874810.6478189919
15816,578588.2795375399
15817,700818.7217362875
15818,638944.7119887058
15819,452258.6818896398
15820,512827.26387628564
15821,777249.1694852102
15822,439022.3967727941
15823,941991.8110492646
15824,798861.6442525107
15825,717259.4794707238
15826,489387.79034877196
15827,1051025.5131671
15828,1141320.513775426
15829,645716.533469083
15830,633814.3127364127
15831,821599.457545296
15832,789852.4247928457
15833,1043925.5188665955
15834,931783.225907712
15835,778252.9153751638
15836,890769.8248183961
15837,1110838.324805145
15838,753679.2384538882
15839,427007.81150989496
15840,1023143.1464371262
15841,795437.4726557828
15842,675313.8939685919
15843,723235.1143172861
15844,421818.4516162227
15845,992299.228363811
15846,502796.90933374537
15847,741638.1520073139
15848,612506.5202802018
15849,511176.4816806613
15850,581682.2314640919
15851,707761.3041494437
15852,1056857.742011786
15853,549961.049628222
15854,1063910.7444812427
15855,846804.0995434863
15856,502260.53593788185
15857,704588.0525725461
15858,1216353.161324162
15859,573630.2482264376
15860,659570.3490856184
15861,1007275.0195422107
15862,883533.3370084171
15863,449589.0302260461
15864,1032757.584944082
15865,565345.9674671484
15866,542895.4328942865
15867,482518.44084536866
15868,665153.7896311844
15869,900675.6893262329
15870,554135.993491743
15871,893571.7456350521
15872,554190.4690956601
15873,939605.166651512
15874,439396.6652435091
15875,1033238.5466216542
15876,1063374.492170825
15877,592749.2956090146
15878,490162.36658584885
15879,607538.6223875843
15880,766570.2051705441
15881,962036.6569053697
15882,534277.6598564824
15883,458651.1831423415
15884,1019188.2030563375
15885,553203.9214487779
15886,518060.4394676521
15887,582355.9161064222
15888,890802.4926341807
15889,889367.4095105566
15890,678409.325608646
15891,1002409.8977079487
15892,407063.7875911553
15893,849250.5833339379
15894,817403.4452711721
15895,809585.6892399273
15896,563807.9582908826
15897,819505.6345624672
15898,572436.5581597061
15899,783863.5798660828
15900,527965.742075341
15901,946436.7335573672
15902,595440.1220188753
15903,664626.9091264033
15904,413030.26396008616
15905,677941.5529431414
15906,1248973.5862374029
15907,794120.0356580206
15908,566384.9503271761
15909,1125508.0107516854
15910,773248.086031955
15911,900513.2496654378
15912,828052.798837196
15913,439287.8480062678
15914,1210936.0527064926
15915,726052.7825189852
15916,489708.23012256686
15917,463054.82397876517
15918,461202.07377480646
15919,842151.7691464145
15920,816752.9364115804
15921,622368.5408878233
15922,712701.6096793658
15923,1016974.0233646517
15924,692954.3456318034
15925,941789.4824246503
15926,857244.4321209383
15927,812097.9804789776
15928,445512.3339515246
15929,604093.9336942318
15930,501511.056097117
15931,492793.2973267549
15932,784576.7037626154
15933,918194.7083602304
15934,495766.3962997826
15935,577295.1543310906
15936,962465.1530789882
15937,549340.0919213932
15938,864198.227762257
15939,892959.3758151153
15940,589472.4443796088
15941,572062.0762585681
15942,473458.63610552624
15943,491837.4335963435
15944,614450.0711607471
15945,450969.836373926
15946,797439.2156624655
15947,542788.9284052597
15948,1253495.92339871
15949,997265.2916785844
15950,578856.4258417645
15951,497765.45888540265
15952,977085.9937574533
15953,910214.8802552387
15954,1094986.13862599
15955,1002014.8153294171
15956,1065639.3587360226
15957,799892.9994463233
15958,1074028.6314992516
15959,446486.98028864374
15960,534701.4410905901
15961,867987.4364729209
15962,482276.7974806961
15963,412635.57817463647
15964,849933.4201265352
15965,496883.2741040214
15966,490466.6102971687
15967,479810.87981938175
15968,1020065.5351359011
15969,639276.849808749
15970,627160.2550158438
15971,473494.17408394266
15972,584878.0872107844
15973,424207.5196299368
15974,991958.4863373535
15975,882698.3258722549
15976,704729.4218488935
15977,538078.4203770636
15978,907901.34718384
15979,547008.8108105994
15980,471289.99307953776
15981,857818.4958271494
15982,765270.1098714683
15983,870286.2944926162
15984,452465.0629427965
15985,928761.1899735092
15986,557353.7436714894
15987,1175044.5676136138
15988,458867.42936294695
15989,439351.94395391527
15990,751223.891577682
15991,453988.80804331123
15992,559505.2165426067
15993,667866.555130681
15994,439544.5749042202
15995,1225269.9495237933
15996,858266.4623921007
15997,543396.9931273591
15998,491805.1719526697
15999,449611.30939088576
16000,649429.0510424646
16001,496630.50694195647
16002,732903.6796341097
16003,802524.1199709731
16004,933474.0563595322
16005,1094890.6474045224
16006,536397.560557934
16007,1204454.7813768964
16008,1053661.0757924973
16009,513873.3429477988
16010,702912.3963810988
16011,986956.221553555
16012,592610.6645360235
16013,853897.5197949986
16014,533633.2129826737
16015,940350.9535939251
16016,1003702.682396777
16017,993556.1860571804
16018,811855.0964277494
16019,429446.4242993906
16020,678202.5863480642
16021,790517.8833204419
16022,598233.2970183904
16023,1090783.251814676
16024,655362.8600381843
16025,689917.1404331978
16026,641022.2164892688
16027,1069134.997030668
16028,508388.60738348734
16029,1025412.2457398524
16030,930871.082405749
16031,562873.3459785284
16032,424224.16777521017
16033,926063.641913351
16034,776311.3559154905
16035,440131.15026818024
16036,578397.9426475754
16037,701377.7921499254
16038,515406.9626057221
16039,530092.9000105825
16040,1064972.4123750045
16041,1080423.6901054028
16042,598054.3592417776
16043,1101896.092055281
16044,553659.0679505708
16045,886932.5891328547
16046,599759.0890396362
16047,872749.5758480977
16048,1009653.6124890923
16049,584258.9627541746
16050,478146.35559058597
16051,1065575.4597263166
16052,810926.6912213098
16053,508721.1065194318
16054,942637.000472957
16055,1037195.3598876337
16056,513670.930454087
16057,514750.229785741
16058,1003912.1351367522
16059,493021.29044185055
16060,525295.8583651166
16061,523714.49368223164
16062,598077.7523884006
16063,940700.2485501998
16064,812845.3290486571
16065,880011.5619978345
16066,525553.2870731581
16067,566814.5511962144
16068,840810.0786719497
16069,445220.27810922684
16070,934216.6934581724
16071,464025.22547081957
16072,792811.2431119801
16073,947588.0667438025
16074,445547.7237273808
16075,808239.7503209118
16076,441816.10652197624
16077,914109.1612257038
16078,812986.9415178697
16079,1080728.4334193547
16080,460413.0000999622
16081,845481.891594829
16082,543245.4485043719
16083,871941.1696454079
16084,681683.7365841805
16085,986857.8419387355
16086,596992.0936828773
16087,974250.0027525141
16088,920533.333463798
16089,643964.8815711797
16090,585886.0591600332
16091,808735.0917872984
16092,727020.9519663681
16093,488251.44507459085
16094,669668.4186600817
16095,520616.5928682268
16096,1064281.6129508407
16097,875212.4882212916
16098,669616.9324063776
16099,426375.01848039625
16100,866104.9656503804
16101,1354316.4728767322
16102,637308.9313703588
16103,1076287.8539611816
16104,553632.962715188
16105,976977.6036815189
16106,942554.4200217366
16107,985921.9748597962
16108,613931.3607617596
16109,975505.9210163963
16110,715815.2799515708
16111,1247550.5967402358
16112,462516.0747444036
16113,934141.9066445006
16114,980730.9684746095
16115,491115.7435879457
16116,1011636.1570508685
16117,489597.8901895139
16118,731098.967983372
16119,881543.5681379626
16120,761998.3066714574
16121,523018.6807733993
16122,448475.46121377725
16123,472871.6256952003
16124,932395.2449789703
16125,515664.33017639606
16126,1187783.2979974635
16127,1047639.3712936516
16128,767947.3955312527
16129,833405.4043368141
16130,492039.692408212
16131,1057357.7488385877
16132,883799.044734122
16133,969816.2777846602
16134,558521.8497937615
16135,920877.2174647572
16136,565419.833008037
16137,1058540.7240700307
16138,509543.18392490374
16139,443225.70165428624
16140,508940.4222246907
16141,1144634.1093579838
16142,1058341.6396924178
16143,452517.6565925302
16144,421073.9353950414
16145,752126.76959468
16146,470269.53076358547
16147,507593.28406428196
16148,1078994.0410593655
16149,815711.053209092
16150,489459.9108778003
16151,1084342.5390103813
16152,573501.2549785518
16153,1004813.9077463081
16154,852249.507434919
16155,861017.0341080357
16156,545812.5960592384
16157,982346.1112435553
16158,912719.8095133086
16159,460990.70669273665
16160,691523.2235604083
16161,912423.5770839078
16162,870608.7325901947
16163,475671.55448592553
16164,907561.6541230064
16165,921731.6344228404
16166,548597.2247044668
16167,489309.93608238304
16168,770831.631952031
16169,841024.1512826462
16170,901758.9425061154
16171,427361.3232427473
16172,1047637.1517679237
16173,670357.097111045
16174,512992.2862172191
16175,473687.5984617063
16176,468146.5742516118
16177,1023383.4884503785
16178,724361.6816322012
16179,767947.3955312527
16180,672062.2455640638
16181,956515.7099490697
16182,949106.598595697
16183,531018.3785670081
16184,460397.9991186828
16185,493155.7989395504
16186,682796.597532038
16187,491173.6100937008
16188,979991.3825198221
16189,512072.6965557633
16190,484337.745904727
16191,1012109.442774402
16192,891303.6677667702
16193,615332.8402469632
16194,490493.14233429765
16195,798498.0287539011
16196,508246.600883229
16197,982950.1736455589
16198,448069.37132037146
16199,489188.77926195925
16200,429082.3990969893
16201,979991.3825198221
16202,582224.6932186115
16203,843160.917492888
16204,632971.2379010515
16205,435715.9974060672
16206,815918.7532431128
16207,736870.4178379425
16208,693865.6058062508
16209,888109.6630149782
16210,517265.4252418165
16211,487421.16603916243
16212,1094051.577871942
16213,582102.1901466441
16214,566004.9561324806
16215,565393.1374098987
16216,486435.9523582788
16217,883421.6972572054
16218,740208.4672711403
16219,984048.2661606317
16220,1096946.5012866454
16221,476293.30884105363
16222,1199576.9755450794
16223,692945.2689915575
16224,591060.3551910412
16225,944213.9418905838
16226,798428.671051065
16227,884302.1419357676
16228,875406.4474046277
16229,769061.3260469949
16230,611865.891243417
16231,499575.8491841182
16232,1056171.809200359
16233,444602.5331474917
16234,837641.2717917194
16235,542639.4078894833
16236,1045483.9879983149
16237,886115.2817643965
16238,980468.7448029437
16239,1050394.739526425
16240,741575.7045091791
16241,711437.0224259035
16242,865929.2586962587
16243,542895.4328942865
16244,520679.2201332126
16245,937294.4645499424
16246,454334.7293915405
16247,448626.4306832178
16248,901758.9425061154
16249,493238.11598892335
16250,750870.8134760298
16251,721919.3324708951
16252,752892.8848977846
16253,432726.9185064101
16254,488552.1892917485
16255,779740.0314552097
16256,1354816.9837188716
16257,724724.1581060302
16258,568738.1531478653
16259,553244.730861484
16260,891913.3245039375
16261,550509.7947638611
16262,843457.6927324093
16263,521036.6761483012
16264,493958.9551295008
16265,522100.1312778342
16266,865898.3839229734
16267,918607.7636743863
16268,888632.8951501411
16269,918299.6793602521
16270,823428.4868310431
16271,795437.4726557828
16272,424430.9121660305
16273,671085.6608849863
16274,542639.4078894833
16275,445781.3385510371
16276,474409.81664608326
16277,625456.3828199122
16278,960576.1123689779
16279,936652.4612214292
16280,554524.0201984018
16281,1027999.1315313497
16282,548429.7804209191
16283,620863.0276897408
16284,849231.9213853898
16285,1115738.8802312114
16286,572630.5583147514
16287,1145142.826556129
16288,1107797.162432201
16289,448600.03435727645
16290,923055.1285762154
16291,480192.4635260068
16292,862351.5536734768
16293,538639.5284483955
16294,1017299.0606022265
16295,469858.85522216733
16296,682428.616211473
16297,515487.83473818295
16298,871459.8210599361
16299,926332.0866661301
16300,1010917.8937628516
16301,1091536.7676494028
16302,678486.0655932296
16303,787628.5174680897
